question,answer
What is (are) X-linked chondrodysplasia punctata 2 ?,"X-linked chondrodysplasia punctata 2 is a disorder characterized by bone, skin, and eye abnormalities. It occurs almost exclusively in females. Although the signs and symptoms of this condition vary widely, almost all affected individuals have chondrodysplasia punctata, an abnormality that appears on x-rays as spots (stippling) near the ends of bones and in cartilage. In this form of chondrodysplasia punctata, the stippling typically affects the long bones in the arms and legs, the ribs, the spinal bones (vertebrae), and the cartilage that makes up the windpipe (trachea). The stippling is apparent in infancy but disappears in early childhood. Other skeletal abnormalities seen in people with X-linked chondrodysplasia punctata 2 include shortening of the bones in the upper arms and thighs (rhizomelia) that is often different on the right and left sides, and progressive abnormal curvature of the spine (kyphoscoliosis). As a result of these abnormalities, people with this condition tend to have short stature. Infants with X-linked chondrodysplasia punctata 2 are born with dry, scaly patches of skin (ichthyosis) in a linear or spiral (whorled) pattern. The scaly patches fade over time, leaving abnormally colored blotches of skin without hair (follicular atrophoderma). Most affected individuals also have sparse, coarse hair on their scalps. Most people with X-linked chondrodysplasia punctata 2 have clouding of the lens of the eye (cataracts) from birth or early childhood. Other eye abnormalities that have been associated with this disorder include unusually small eyes (microphthalmia) and small corneas (microcornea). The cornea is the clear front surface of the eye. These eye abnormalities can impair vision. In affected females, X-linked chondrodysplasia punctata 2 is typically associated with normal intelligence and a normal lifespan. However, a much more severe form of the condition has been reported in a small number of males. Affected males have some of the same features as affected females, as well as weak muscle tone (hypotonia), changes in the structure of the brain, moderately to profoundly delayed development, seizures, distinctive facial features, and other birth defects. The health problems associated with X-linked chondrodysplasia punctata 2 are often life-threatening in males."
What are the genetic changes related to Wolman disease ?,"Mutations in the LIPA gene cause Wolman disease. The LIPA gene provides instructions for producing an enzyme called lysosomal acid lipase. This enzyme is found in the lysosomes (compartments that digest and recycle materials in the cell), where it processes lipids such as cholesteryl esters and triglycerides so they can be used by the body. Mutations in this gene lead to a shortage of lysosomal acid lipase and the accumulation of triglycerides, cholesteryl esters, and other kinds of fats within the cells and tissues of affected individuals. This accumulation as well as malnutrition caused by the body's inability to use lipids properly result in the signs and symptoms of Wolman disease."
How many people are affected by glycogen storage disease type V ?,"GSDV is a rare disorder; however, its prevalence is unknown. In the Dallas-Fort Worth area of Texas, where the prevalence of GSDV has been studied, the condition is estimated to affect 1 in 100,000 individuals."
What is (are) Human Growth Hormone and Creutzfeldt-Jakob Disease Resource List ?,"Health Alert: Adrenal Crisis Causes Death in Some People Who Were Treated with Human Growth Hormone National Hormone and Pituitary Program (NHPP): Information for People Treated with Pituitary Human Growth Hormone (Summary) National Hormone and Pituitary Program (NHPP): Information for People Treated with Pituitary Human Growth Hormone (Comprehensive Report) Creutzfeldt-Jakob Disease. Fact sheet of the National Institute of Neurological Disorders and Stroke, National Institutes of Health (NIH) NIH and Italian Scientists Develop Nasal Test for Human Prion Disease What is a prion?from Scientific American: Ask the Experts"
What is (are) Parry-Romberg ?,"Parry-Romberg syndrome is a rare disorder characterized by slowly progressive deterioration (atrophy) of the skin and soft tissues of half of the face (hemifacial atrophy), usually the left side. It is more common in females than in males. Initial facial changes usually involve the tissues above the upper jaw (maxilla) or between the nose and the upper corner of the lip (nasolabial fold) and subsequently progress to the angle of the mouth, areas around the eye, the brow, the ear, and the neck. The deterioration may also affect the tongue, the soft and fleshy part of the roof of the mouth, and the gums. The eye and cheek of the affected side may become sunken and facial hair may turn white and fall out (alopecia). In addition, the skin overlying affected areas may become darkly pigmented (hyperpigmentation) with, in some cases, areas of hyperpigmentation and patches of unpigmented skin (vitiligo). Parry-Romberg syndrome is also accompanied by neurological abnormalities including seizures and episodes of severe facial pain (trigeminal neuralgia). The onset of the disease usually begins between the ages of 5 and 15 years. The progression of the atrophy often lasts from 2 to 10 years, and then the process seems to enter a stable phase. Muscles in the face may atrophy and there may be bone loss in the facial bones. Problems with the retina and optic nerve may occur when the disease surrounds the eye."
What are the symptoms of Partial agenesis of corpus callosum ?,"What are the signs and symptoms of Partial agenesis of corpus callosum? The Human Phenotype Ontology provides the following list of signs and symptoms for Partial agenesis of corpus callosum. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Seizures 90% Hypertonia 50% Microcephaly 50% Muscle weakness 50% Aganglionic megacolon 7.5% Abnormal facial shape - Cerebellar hypoplasia - Hydrocephalus - Inferior vermis hypoplasia - Intellectual disability - Partial agenesis of the corpus callosum - Spasticity - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Proteus syndrome ?,"Proteus syndrome results from a mutation in the AKT1 gene. This genetic change is not inherited from a parent; it arises randomly in one cell during the early stages of development before birth. As cells continue to grow and divide, some cells will have the mutation and other cells will not. This mixture of cells with and without a genetic mutation is known as mosaicism. The AKT1 gene helps regulate cell growth and division (proliferation) and cell death. A mutation in this gene disrupts a cell's ability to regulate its own growth, allowing it to grow and divide abnormally. Increased cell proliferation in various tissues and organs leads to the abnormal growth characteristic of Proteus syndrome. Studies suggest that an AKT1 gene mutation is more common in groups of cells that experience overgrowth than in the parts of the body that grow normally. In some published case reports, mutations in a gene called PTEN have been associated with Proteus syndrome. However, many researchers now believe that individuals with PTEN gene mutations and asymmetric overgrowth do not meet the strict guidelines for a diagnosis of Proteus syndrome. Instead, these individuals actually have condition that is considered part of a larger group of disorders called PTEN hamartoma tumor syndrome. One name that has been proposed for the condition is segmental overgrowth, lipomatosis, arteriovenous malformations, and epidermal nevus (SOLAMEN) syndrome; another is type 2 segmental Cowden syndrome. However, some scientific articles still refer to PTEN-related Proteus syndrome."
What is (are) Progressive Supranuclear Palsy ?,"Progressive supranuclear palsy (PSP) is a rare brain disorder that causes serious and progressive problems with control of gait and balance, along with complex eye movement and thinking problems. One of the classic signs of the disease is an inability to aim the eyes properly, which occurs because of lesions in the area of the brain that coordinates eye movements. Some individuals describe this effect as a blurring. Affected individualsoften show alterations of mood and behavior, including depression and apathy as well as progressive mild dementia. The disorder's long name indicates that the disease begins slowly and continues to get worse (progressive), and causes weakness (palsy) by damaging certain parts of the brain above pea-sized structures called nuclei that control eye movements (supranuclear). PSP was first described as a distinct disorder in 1964, when three scientists published a paper that distinguished the condition from Parkinson's disease. It is sometimes referred to as Steele-Richardson-Olszewski syndrome, reflecting the combined names of the scientists who defined the disorder. Although PSP gets progressively worse, no one dies from PSP itself."
What are the genetic changes related to focal dermal hypoplasia ?,"Mutations in the PORCN gene cause focal dermal hypoplasia. This gene provides instructions for making a protein that is responsible for modifying other proteins, called Wnt proteins. Wnt proteins participate in chemical signaling pathways in the body that regulate development of the skin, bones, and other structures before birth. Mutations in the PORCN gene appear to prevent the production of any functional PORCN protein. Researchers believe Wnt proteins cannot be released from the cell without the PORCN protein. When Wnt proteins are unable to leave the cell, they cannot participate in the chemical signaling pathways that are critical for normal development. The various signs and symptoms of focal dermal hypoplasia are likely due to abnormal Wnt signaling during early development."
Is Smith-Lemli-Opitz syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What is the outlook for Neurological Complications of AIDS ?,The overall prognosis for individuals with AIDS in recent years has improved significantly because of new drugs and treatments. AIDS clinicians often fail to recognize neurological complications of AIDS. Those who suspect they are having neurological complications should be sure to discuss these with their doctor.
what research (or clinical trials) is being done for Childhood Craniopharyngioma ?,"Patients may want to think about taking part in a clinical trial. For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the medical research process. Clinical trials are done to find out if new treatments are safe and effective or better than the standard treatment. Many of today's standard treatments are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment. Patients who take part in clinical trials also help improve the way diseases will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward. Check the list of NCI-supported cancer clinical trials that are now accepting patients with childhood craniopharyngioma. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your child's doctor about clinical trials that may be right for your child. General information about clinical trials is available from the NCI website. Patients can enter clinical trials before, during, or after starting their treatment. Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients who have not improved. There are also clinical trials that test new ways to stop a disease from recurring (coming back) or reduce the side effects of treatment. Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's clinical trials database."
What is (are) Urinary Incontinence in Men ?,"The urinary tract is the bodys drainage system for removing urine, which is composed of wastes and extra fluid. In order for normal urination to occur, all parts in the urinary tract need to work together in the correct order. Kidneys. The kidneys are two bean-shaped organs, each about the size of a fist. They are located just below the rib cage, one on each side of the spine. Every day, the kidneys filter about 120 to 150 quarts of blood to produce about 1 to 2 quarts of urine. The kidneys work around the clock; a person does not control what they do. Ureters. Ureters are the thin tubes of muscleone on each side of the bladderthat carry urine from each of the kidneys to the bladder. Bladder. The bladder, located in the pelvis between the pelvic bones, is a hollow, muscular, balloon-shaped organ that expands as it fills with urine. Although a person does not control kidney function, a person does control when the bladder empties. Bladder emptying is known as urination. The bladder stores urine until the person finds an appropriate time and place to urinate. A normal bladder acts like a reservoir and can hold 1.5 to 2 cups of urine. How often a person needs to urinate depends on how quickly the kidneys produce the urine that fills the bladder. The muscles of the bladder wall remain relaxed while the bladder fills with urine. As the bladder fills to capacity, signals sent to the brain tell a person to find a toilet soon. During urination, the bladder empties through the urethra, located at the bottom of the bladder. Three sets of muscles work together like a dam, keeping urine in the bladder between trips to the bathroom. The first set is the muscles of the urethra itself. The area where the urethra joins the bladder is the bladder neck. The bladder neck, composed of the second set of muscles known as the internal sphincter, helps urine stay in the bladder. The third set of muscles is the pelvic floor muscles, also referred to as the external sphincter, which surround and support the urethra. To urinate, the brain signals the muscular bladder wall to tighten, squeezing urine out of the bladder. At the same time, the brain signals the sphincters to relax. As the sphincters relax, urine exits the bladder through the urethra."
What are the treatments for Diverticular Disease ?,"Diverticulitis can attack suddenly and cause complications, such as - an abscessa painful, swollen, pus-filled area just outside the colon wallcaused by infection - a perforationa small tear or hole in the diverticula - peritonitisinflammation of tissues inside the abdomen from pus and stool that leak through a perforation - a fistulaan abnormal passage, or tunnel, between two organs, or between an organ and the outside of the body - intestinal obstructionpartial or total blockage of movement of food or stool through the intestines These complications need to be treated to prevent them from getting worse and causing serious illness. In some cases, surgery may be needed. Abscess, perforation, and peritonitis. Antibiotic treatment of diverticulitis usually prevents or treats an abscess. If the abscess is large or does not clear up with antibiotics, it may need to be drained. After giving the person numbing medication, a radiologist inserts a needle through the skin to the abscess and then drains the fluid through a catheter. The procedure is usually guided by an abdominal ultrasound or a CT scan. Ultrasound uses a device, called a transducer, that bounces safe, painless sound waves off organs to create an image of their structure. A person with a perforation usually needs surgery to repair the tear or hole. Sometimes, a person needs surgery to remove a small part of the intestine if the perforation cannot be repaired. A person with peritonitis may be extremely ill, with nausea, vomiting, fever, and severe abdominal tenderness. This condition requires immediate surgery to clean the abdominal cavity and possibly a colon resection at a later date after a course of antibiotics. A blood transfusion may be needed if the person has lost a significant amount of blood. Without prompt treatment, peritonitis can be fatal. Fistula. Diverticulitis-related infection may lead to one or more fistulas. Fistulas usually form between the colon and the bladder, small intestine, or skin. The most common type of fistula occurs between the colon and the bladder. Fistulas can be corrected with a colon resection and removal of the fistula. Intestinal obstruction. Diverticulitis-related inflammation or scarring caused by past inflammation may lead to intestinal obstruction. If the intestine is completely blocked, emergency surgery is necessary, with possible colon resection. Partial blockage is not an emergency, so the surgery or other procedures to correct it can be scheduled. When urgent surgery with colon resection is necessary for diverticulitis, two procedures may be needed because it is not safe to rejoin the colon right away. During the colon resection, the surgeon performs a temporary colostomy, creating an opening, or stoma, in the abdomen. The end of the colon is connected to the opening to allow normal eating while healing occurs. Stool is collected in a pouch attached to the stoma on the abdominal wall. In the second surgery, several months later, the surgeon rejoins the ends of the colon and closes the stoma."
What are the complications of Vesicoureteral Reflux ?,"When a child with VUR gets a UTI, bacteria can move into the kidney and lead to scarring. Scarring of the kidney can be associated with high blood pressure and kidney failure. However, most children with VUR who get a UTI recover without long-term complications."
What is (are) epidermolysis bullosa with pyloric atresia ?,"Epidermolysis bullosa with pyloric atresia (EB-PA) is a condition that affects the skin and digestive tract. This condition is one of several forms of epidermolysis bullosa, a group of genetic conditions that cause the skin to be fragile and to blister easily. Affected infants are often born with widespread blistering and areas of missing skin. Blisters continue to appear in response to minor injury or friction, such as rubbing or scratching. Most often, blisters occur over the whole body and affect mucous membranes such as the moist lining of the mouth and digestive tract. People with EB-PA are also born with pyloric atresia, which is an obstruction of the lower part of the stomach (the pylorus). This obstruction prevents food from emptying out of the stomach into the intestine. Signs of pyloric atresia include vomiting, a swollen (distended) abdomen, and an absence of stool. Pyloric atresia is life-threatening and must be repaired with surgery soon after birth. Other complications of EB-PA can include fusion of the skin between the fingers and toes, abnormalities of the fingernails and toenails, joint deformities (contractures) that restrict movement, and hair loss (alopecia). Some affected individuals are also born with malformations of the urinary tract, including the kidneys and bladder. Because the signs and symptoms of EB-PA are so severe, many infants with this condition do not survive beyond the first year of life. In those who survive, the condition may improve with time; some affected individuals have little or no blistering later in life. However, many affected individuals who live past infancy experience severe medical problems, including blistering and the formation of red, bumpy patches called granulation tissue. Granulation tissue most often forms on the skin around the mouth, nose, fingers, and toes. It can also build up in the airway, leading to difficulty breathing."
Can you explain (are) Yellow nail syndrome ?,"Yellow nail syndrome is characterized by yellow nails that lack a cuticle, grow slowly, and are loose or detached (onycholysis). Yellow nail syndrome is often associated with diseases of the lung or lymphedema. Yellow nail syndrome often affects older adults, though it can occur at any age. While the exact cause of this condition is unknown, it has been shown to run in some families, which suggests that there may be a genetic component in some cases. Unfortunately, there is no cure for this condition, but there are therapies available to treat the related lung diseases and lymphedema."
What are the symptoms of Gastritis ?,"Erosive gastritis may cause ulcers or erosions in the stomach lining that can bleed. Signs and symptoms of bleeding in the stomach include - shortness of breath - dizziness or feeling faint - red blood in vomit - black, tarry stools - red blood in the stool - weakness - paleness A person with any signs or symptoms of bleeding in the stomach should call or see a health care provider right away. More information is provided in the NIDDK health topic, Bleeding in the Digestive Tract."
what research (or clinical trials) is being done for Oropharyngeal Cancer ?,"New types of treatment are being tested in clinical trials. Information about clinical trials is available from the NCI website. Patients may want to think about taking part in a clinical trial. For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment. Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment. Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward. Patients can enter clinical trials before, during, or after starting their cancer treatment. Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment. Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials."
Is Osteogenesis imperfecta inherited ?,"How is osteogenesis imperfecta inherited? Osteogenesis imperfecta (OI) is most commonly inherited in an autosomal dominant manner. This means that having only one changed (mutated) copy of the responsible gene in each cell is enough to cause features of OI. The mutated copy of the gene may be inherited from an affected parent, or it may occur for the first time in an affected person (a de novo mutation). When a person with an autosomal dominant form of OI has children, each child has a 50% (1 in 2) chance of inheriting the mutated gene. If the child inherits the mutated gene, the child's symptoms may be milder, or more severe, than those of the parent. Less commonly, OI is inherited in an autosomal recessive manner. This means that both copies of the responsible gene in each cell must have a mutation for a person to be affected. The parents of a person with an autosomal recessive condition typically are unaffected, but each carry one mutated copy of the gene. When two carriers of an autosomal recessive form of OI have children, each child has a 25% (1 in 4) chance to be affected, a 50% (1 in 2) chance to be a carrier like each parent, and a 25% chance to be unaffected and not be a carrier."
"What is (are) Refsum disease, infantile form ?","Infantile Refsum disease is the mildest of a group of disorders known as peroxisome biogenesis disorders, Zellweger syndrome spectrum (PBD-ZSS). PBD-ZSS is a group of inherited genetic disorders that damage the white matter of the brain and affect motor movements. Peroxisome biogenesis disorders, in turn, are part of a larger group of disorders called leukodystrophies. IRD can cause low muscle tone (hypotonia), retinitis pigmentosa (a visual impairment that can lead to blindness), developmental delay, sensorineural hearing loss, and liver dysfunction. IRD usually presents at birth or in infancy. Most individuals with IRD can achieve motor milestones, though they may be delayed, and most individuals can communicate with a few words or signs. Leukodystrophy with loss of acquired skills can occur at any age and may stabilize or progress. Peroxisome biogenesis disorders are caused by mutations in one of the PEX genes and are inherited in an autosomal recessive manner. Life expectancy, medical complications, and the degree of neurological impairment can vary. Survival into adulthood is possible. Adult Refsum disease and infantile refsum disease are separate disorders caused by different genetic defects."
What are the treatments for pyruvate carboxylase deficiency ?,These resources address the diagnosis or management of pyruvate carboxylase deficiency: - Gene Review: Gene Review: Pyruvate Carboxylase Deficiency - Genetic Testing Registry: Pyruvate carboxylase deficiency These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
what research (or clinical trials) is being done for Moyamoya Disease ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge about the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS conducts and supports neurological research aimed at understanding why diseases develop in the brain, and that focus on finding ways to prevent, treat, or cure them.Anti-angiogenic therapy uses drugs that either activate and promote cell growth or directly block the growing blood vessel cells. NINDS-funded researchers are testing the anti-angiogenic drug Apo-Timop, part of a class of drugs called beta-blockers, which may lead to the development of new anti-angiogenics for people with vascular malformations. In other research, Other NINDS-funded research hopes to improve the understanding of this disease by determining whether infections injure blood vessels and thereby predispose children to stroke. It will also determine causes of recurrence, a crucial step toward developing ways to prevent repeated strokes in children."
What is (are) Lesch-Nyhan Syndrome ?,"Lesch-Nyhan syndrome (LNS) is a rare, inherited disorder caused by a deficiency of the enzyme hypoxanthine-guanine phosphoribosyltransferase (HPRT). LNS is an X-linked recessive disease-- the gene is carried by the mother and passed on to her son. LNS is present at birth in baby boys. The lack of HPRT causes a build-up of uric acid in all body fluids, and leads to symptoms such as severe gout, poor muscle control, and moderate retardation, which appear in the first year of life. A striking feature of LNS is self-mutilating behaviors characterized by lip and finger biting that begin in the second year of life. Abnormally high uric acid levels can cause sodium urate crystals to form in the joints, kidneys, central nervous system, and other tissues of the body, leading to gout-like swelling in the joints and severe kidney problems. Neurological symptoms include facial grimacing, involuntary writhing, and repetitive movements of the arms and legs similar to those seen in Huntingtons disease. Because a lack of HPRT causes the body to poorly utilize vitamin B12, some boys may develop a rare disorder called megaloblastic anemia."
Is Peutz-Jeghers syndrome inherited ?,"Peutz-Jeghers syndrome is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase the risk of developing noncancerous polyps and cancerous tumors. In about half of all cases, an affected person inherits a mutation in the STK11 gene from one affected parent. The remaining cases occur in people with no history of Peutz-Jeghers syndrome in their family. These cases appear to result from new (de novo) mutations in the STK11 gene."
Tell me about (are) infantile systemic hyalinosis ?,"Infantile systemic hyalinosis is a disorder that severely affects many areas of the body, including the skin, joints, bones, and internal organs. Hyalinosis refers to the abnormal accumulation of a clear (hyaline) substance in body tissues. The signs and symptoms of this condition are present at birth or develop within the first few months of life. Infantile systemic hyalinosis is characterized by painful skin bumps that frequently appear on the hands, neck, scalp, ears, and nose. They also develop in joint creases and the genital region. These skin bumps may be large or small and often increase in number over time. Lumps of noncancerous tissue also form in the muscles and internal organs of children with infantile systemic hyalinosis, causing pain and severe complications. Most affected individuals develop a condition called protein-losing enteropathy due to the formation of lumps in their intestines. This condition results in severe diarrhea, failure to gain weight and grow at the expected rate (failure to thrive), and general wasting and weight loss (cachexia). Infantile systemic hyalinosis is also characterized by overgrowth of the gums (gingival hypertrophy). Additionally, people with this condition have joint deformities (contractures) that impair movement. Affected individuals may grow slowly and have bone abnormalities. Although children with infantile systemic hyalinosis have severe physical limitations, mental development is typically normal. Affected individuals often do not survive beyond early childhood due to chronic diarrhea and recurrent infections."
What is (are) Central Cord Syndrome ?,"Central cord syndrome is the most common form of incomplete spinal cord injury characterized by impairment in the arms and hands and to a lesser extent in the legs. The brain's ability to send and receive signals to and from parts of the body below the site of injury is reduced but not entirely blocked. This syndrome is associated with damage to the large nerve fibers that carry information directly from the cerebral cortex to the spinal cord. These nerves are particularly important for hand and arm function. Symptoms may include paralysis or loss of fine control of movements in the arms and hands, with relatively less impairment of leg movements. Sensory loss below the site of the injury and loss of bladder control may also occur, as well as painful sensations such as tinging, burning, or dull ache. The overall amount and type of functional loss is dependent upon the severity of nerve damage. Central cord syndrome is usually the result of trauma that causes damage to the vertebrae in the neck or herniation of the vertebral discs. It also may develop in persons over the age of 50 due to gradual weakening of the vertebrae and discs, which narrows the spinal column and may contribute to compression of the spinal cord when the neck is hyper-extended."
Explain the genetic changes related to hyperlysinemia ?,"Mutations in the AASS gene cause hyperlysinemia. The AASS gene provides instructions for making an enzyme called aminoadipic semialdehyde synthase. This enzyme performs two functions in the breakdown of lysine. First, the enzyme breaks down lysine to a molecule called saccharopine. It then breaks down saccharopine to a molecule called alpha-aminoadipate semialdehyde. Mutations in the AASS gene that impair the breakdown of lysine result in elevated levels of lysine in the blood and urine. These increased levels of lysine do not appear to have any negative effects on the body. When mutations in the AASS gene impair the breakdown of saccharopine, this molecule builds up in blood and urine. This buildup is sometimes referred to as saccharopinuria, which is considered to be a variant of hyperlysinemia. It is unclear if saccharopinuria causes any symptoms."
What are the symptoms of Myotonic dystrophy type 1 ?,"What are the signs and symptoms of Myotonic dystrophy type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Myotonic dystrophy type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arrhythmia 90% EMG abnormality 90% Hypertonia 90% Mask-like facies 90% Myotonia 90% Skeletal muscle atrophy 90% Abnormality of the endocrine system 50% Cataract 50% Cognitive impairment 50% Facial palsy 50% Muscular hypotonia 50% Respiratory insufficiency 50% Abnormal hair quantity 7.5% Abnormality of the hip bone 7.5% Abnormality of the upper urinary tract 7.5% Cryptorchidism 7.5% Hernia of the abdominal wall 7.5% Hydrocephalus 7.5% Non-midline cleft lip 7.5% Strabismus 7.5% Atrial flutter 4/11 Autosomal dominant inheritance - Cerebral atrophy - Cholelithiasis - Decreased fetal movement - Dysphagia - Excessive daytime sleepiness - Facial diplegia - Feeding difficulties in infancy - First degree atrioventricular block - Frontal balding - Hypogonadism - Intellectual disability, progressive - Intellectual disability, severe - Obsessive-compulsive trait - Polyhydramnios - Respiratory distress - Testicular atrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Intellectual disability-developmental delay-contractures syndrome ?,"Intellectual disability-developmental delay-contractures syndrome is a rare, slowly progressive genetic disorder that is present at birth. It is characterized by contractures of the joints of the feet (arthrogryposis multiplex congenita), muscle degeneration (atrophy), mild intellectual disability and an impaired ability to move certain muscles of the eyes, face and tongue. Other symptoms might include spasticity and seizures. Intellectual disability-developmental delay-contractures syndrome is caused by mutations in the ZC4H2 gene and is inherited in an X-linked recessive fashion. Most people with intellectual disability-developmental delay-contractures syndrome are male; however carrier females have been reported to have mild symptoms. There is no known cure for intellectual disability-developmental delay-contractures syndrome. Treatment is symptomatic and supportive."
How many people are affected by Muckle-Wells syndrome ?,"Muckle-Wells syndrome is a rare disorder. It has been reported in many regions of the world, but its prevalence is unknown."
What are the treatments for Fanconi Bickel syndrome ?,"How might Fanconi Bickel syndrome be treated? Management of Fanconi Bickel syndrome (FBS) generally focuses on the signs and symptoms of the condition. Treatment includes replacement of water and electrolytes, and vitamin D and phosphate supplements for prevention of hypophosphatemic rickets. Although there is limited data on the effectiveness of dietary treatment for this condition, it is recommended that affected individuals follow a galactose-restricted diabetic diet, with fructose as the main source of carbohydrate. Diet and supplements may alleviate some of the signs and symptoms of the condition but generally do not improve growth, resulting in short stature in adulthood."
What is (are) Czech dysplasia ?,"Czech dysplasia is an inherited condition that affects joint function and bone development. People with this condition have joint pain (osteoarthritis) that begins in adolescence or early adulthood. The joint pain mainly affects the hips, knees, shoulders, and spine and may impair mobility. People with Czech dysplasia often have shortened bones in their third and fourth toes, which make their first two toes appear unusually long. Affected individuals may have flattened bones of the spine (platyspondyly) or an abnormal spinal curvature, such as a rounded upper back that also curves to the side (kyphoscoliosis). Some people with Czech dysplasia have progressive hearing loss."
What are the symptoms of Hall Riggs mental retardation syndrome ?,"What are the signs and symptoms of Hall Riggs mental retardation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hall Riggs mental retardation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anteverted nares 90% Cognitive impairment 90% Epicanthus 90% Microcephaly 90% Neurological speech impairment 90% Short stature 90% Thick lower lip vermilion 90% Wide nasal bridge 90% Abnormality of epiphysis morphology 50% Abnormality of the metaphyses 50% Brachydactyly syndrome 50% Coarse hair 50% Delayed skeletal maturation 50% Downturned corners of mouth 50% Hypertelorism 50% Limb undergrowth 50% Nausea and vomiting 50% Platyspondyly 50% Scoliosis 50% Seizures 50% Slow-growing hair 50% Wide mouth 50% Abnormality of dental enamel 7.5% Delayed eruption of teeth 7.5% Limitation of joint mobility 7.5% Absent speech - Autosomal recessive inheritance - Depressed nasal bridge - Failure to thrive - Feeding difficulties in infancy - Hypoplasia of dental enamel - Hypoplasia of the primary teeth - Intellectual disability - Intrauterine growth retardation - Irregular vertebral endplates - Kyphosis - Metaphyseal dysplasia - Microdontia of primary teeth - Osteoporosis - Prominent nose - U-Shaped upper lip vermilion - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
