question,answer
What are the treatments for Chronic Fatigue Syndrome (CFS) ?,"Introduction Managing chronic fatigue syndrome can be as complex as the illness itself. There is no cure, no prescription drugs have been developed specifically for CFS, and symptoms can vary a lot over time. Thus, people with CFS should closely monitor their health and let their doctor know of any changes; and doctors should regularly monitor their patients' conditions and change treatment strategies as needed. A team approach that involves doctors and patients is one key to successfully managing CFS. Patients and their doctors can work together to create an individualized treatment program that best meets the needs of the patient with CFS. This program should be based on a combination of therapies that address symptoms, coping techniques, and managing normal daily activities. CFS affects patients in different ways, and the treatment plan should be tailored to address symptoms that are most disruptive or disabling for each patient. Helping the patient get relief from symptoms is the main goal of treatment. However, expecting a patient to return to usual activities should not be the immediate goal because the physical and mental exertion needed to try to reach that goal may aggravate the illness. Because CFS is a complicated illness, its management may require input from a variety of medical professionals. Primary care providers can develop effective treatment plans based on their experience in treating other illnesses. Patients benefit when they can work in collaboration with a team of doctors and other health care professionals, who might also include rehabilitation specialists, mental health professionals, and physical or exercise therapists. Difficulties of Living with CFS Living with chronic fatigue syndrome can be difficult. Like other debilitating chronic illnesses, CFS can have a devastating impact on patients' daily lives and require them to make major lifestyle changes to adapt to many new limitations. Common difficulties for CFS patients include problems coping with: - the changing and unpredictable symptoms - a decrease in stamina that interferes with activities of daily life - memory and concentration problems that seriously hurt work or school performance - loss of independence, livelihood, and economic security - alterations in relationships with partners, family members, and friends - worries about raising children Feelings of anger, guilt, anxiety, isolation and abandonment are common in CFS patients. While it's OK to have such feelings, unresolved emotions and stress can make symptoms worse, interfere with prescription drug therapies, and make recovery harder."
What are the genetic changes related to triple A syndrome ?,"Mutations in the AAAS gene cause triple A syndrome. This gene provides instructions for making a protein called ALADIN whose function is not well understood. Within cells, ALADIN is found in the nuclear envelope, the structure that surrounds the nucleus and separates it from the rest of the cell. Based on its location, ALADIN is thought to be involved in the movement of molecules into and out of the nucleus. Mutations in the AAAS gene change the structure of ALADIN in different ways; however, almost all mutations prevent this protein from reaching its proper location in the nuclear envelope. The absence of ALADIN in the nuclear envelope likely disrupts the movement of molecules across this membrane. Researchers suspect that DNA repair proteins may be unable to enter the nucleus if ALADIN is missing from the nuclear envelope. DNA damage that is not repaired can cause the cell to become unstable and lead to cell death. Although the nervous system is particularly vulnerable to DNA damage, it remains unknown exactly how mutations in the AAAS gene lead to the signs and symptoms of triple A syndrome. Some individuals with triple A syndrome do not have an identified mutation in the AAAS gene. The genetic cause of the disorder is unknown in these individuals."
What are the genetic changes related to moyamoya disease ?,"The genetics of moyamoya disease are not well understood. Research suggests that the condition can be passed through families, and changes in one gene, RNF213, have been associated with the condition. Other genes that have not been identified may be involved in moyamoya disease. It is also likely that other factors (such as infection or inflammation) in combination with genetic factors play a role in the condition's development. The RNF213 gene provides instructions for making a protein whose function is unknown. However, research suggests that the RNF213 protein is involved in the proper development of blood vessels. Changes in the RNF213 gene involved in moyamoya disease replace single protein building blocks (amino acids) in the RNF213 protein. The effect of these changes on the function of the RNF213 protein is unknown, and researchers are unsure how the changes contribute to the narrowing of blood vessels or the characteristic blood vessel growth of moyamoya disease. For unknown reasons, people with moyamoya disease have elevated levels of proteins involved in cell and tissue growth, including the growth of blood vessels (angiogenesis). An excess of these proteins could account for the growth of new blood vessels characteristic of moyamoya disease. It is not clear if changes in the RNF213 gene are involved in the overproduction of these proteins."
Is generalized arterial calcification of infancy inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for familial adenomatous polyposis ?,"These resources address the diagnosis or management of familial adenomatous polyposis: - American Medical Association and National Coalition for Health Professional Education in Genetics: Understand the Basics of Genetic Testing for Hereditary Colorectal Cancer - Gene Review: Gene Review: APC-Associated Polyposis Conditions - Gene Review: Gene Review: MUTYH-Associated Polyposis - GeneFacts: Familial Adenomatous Polyposis: Diagnosis - GeneFacts: Familial Adenomatous Polyposis: Management - Genetic Testing Registry: Desmoid disease, hereditary - Genetic Testing Registry: Familial adenomatous polyposis 1 - Genetic Testing Registry: Familial multiple polyposis syndrome - Genetic Testing Registry: MYH-associated polyposis - Genomics Education Programme (UK): Familial Adenomatous Polyposis - Genomics Education Programme (UK): MYH-Associated Polyposis - MedlinePlus Encyclopedia: Colon Cancer - MedlinePlus Encyclopedia: Colorectal polyps - National Cancer Institute: Genetic Testing for Hereditary Cancer Syndromes These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care"
What is (are) Neonatal intrahepatic cholestasis caused by citrin deficiency ?,"Neonatal intrahepatic cholestasis caused by citrin deficiency (NICCD) is a liver condition is also known as neonatal-onset type II citrullinemia. NICCD blocks the flow of bile (a digestive fluid produced by the liver) and prevents the body from processing certain nutrients properly. This leads to transient intrahepatic cholestasis and variable liver dysfunction in children younger than one year of age. NICCD is generally not severe, and symptoms disappear by age one year with appropriate treatment. Years or even decades later, however, some of these individuals develop the characteristic features of adult-onset type II citrullinemia. NICCD is caused by mutations in the SLC25A13 gene. This condition is inherited in an autosomal recessive pattern."
How to diagnose Inguinal Hernia ?,"A health care provider diagnoses an inguinal hernia with - a medical and family history - a physical exam - imaging tests, including x rays Medical and family history. Taking a medical and family history may help a health care provider diagnose an inguinal hernia. Often the symptoms that the patient describes will be signs of an inguinal hernia. Physical exam. A physical exam may help diagnose an inguinal hernia. During a physical exam, a health care provider usually examines the patients body. The health care provider may ask the patient to stand and cough or strain so the health care provider can feel for a bulge caused by the hernia as it moves into the groin or scrotum. The health care provider may gently try to massage the hernia back into its proper position in the abdomen. Imaging tests. A health care provider does not usually use imaging tests, including x rays, to diagnose an inguinal hernia unless he or she - is trying to diagnose a strangulation or an incarceration - cannot feel the inguinal hernia during a physical exam, especially in patients who are overweight - is uncertain if the hernia or another condition is causing the swelling in the groin or other symptoms Specially trained technicians perform imaging tests at a health care providers office, an outpatient center, or a hospital. A radiologista doctor who specializes in medical imaginginterprets the images. A patient does not usually need anesthesia. Tests may include the following: - Abdominal x ray. An x ray is a picture recorded on film or on a computer using a small amount of radiation. The patient will lie on a table or stand during the x ray. The technician positions the x-ray machine over the abdominal area. The patient will hold his or her breath as the technician takes the picture so that the picture will not be blurry. The technician may ask the patient to change position for additional pictures. - Computerized tomography (CT) scan. CT scans use a combination of x rays and computer technology to create images. For a CT scan, the technician may give the patient a solution to drink and an injection of a special dye, called contrast medium. A health care provider injects the contrast medium into a vein, and the injection will make the patient feel warm all over for a minute or two. The contrast medium allows the health care provider to see the blood vessels and blood flow on the x rays. CT scans require the patient to lie on a table that slides into a tunnel-shaped device where the technician takes the x rays. A health care provider may give children a sedative to help them fall asleep for the test. - Abdominal ultrasound. Ultrasound uses a device, called a transducer, that bounces safe, painless sound waves off organs to create an image of their structure."
What causes Problems with Smell ?,"Most people who have a problem with smell have recently had an illness or injury. The most common causes are upper respiratory infections, such as the common cold, and chronic sinus or nasal disease. Other common causes are - aging - smoking - nasal polyps - head injury - allergens such as ragweed, grasses, and pet dander - hormonal disturbances - dental problems - exposure to certain chemicals such as insecticides or solvents - medications such as antibiotics or antihistamines - radiation for treatment of head and neck cancers - diseases of the nervous system such as Parkinsons disease or Alzheimers disease. aging smoking nasal polyps head injury allergens such as ragweed, grasses, and pet dander hormonal disturbances dental problems exposure to certain chemicals such as insecticides or solvents medications such as antibiotics or antihistamines radiation for treatment of head and neck cancers diseases of the nervous system such as Parkinsons disease or Alzheimers disease."
What is (are) High Blood Pressure ?,"""DASH"" stands for ""Dietary Approaches to Stop Hypertension."" This is the name of a clinical study that tested the effects of nutrients in food on blood pressure. Study results indicated that you can reduce high blood pressure by following an eating plan that emphasizes fruits, vegetables, and fat-free or low-fat milk and milk products, and that is low in saturated fat, cholesterol, total fat, and added sugars. The DASH eating plan also includes whole grains, poultry, fish, and nuts, and has reduced amounts of red meats, sweets, added sugars, and beverages containing sugars. A second study, called ""DASH-Sodium,"" showed that eating less salt also lowered blood pressure in people following either the DASH eating plan or the typical American diet. But those following DASH, especially those with high blood pressure, benefited the most. For more information on using the DASH eating plan, see Your Guide to Lowering Your Blood Pressure with DASH."
What are the treatments for nonsyndromic paraganglioma ?,These resources address the diagnosis or management of nonsyndromic paraganglioma: - Genetic Testing Registry: Pheochromocytoma These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
How many people are affected by Floating-Harbor syndrome ?,Floating-Harbor syndrome is a rare disorder; only about 50 cases have been reported in the medical literature.
What are the genetic changes related to spondylocarpotarsal synostosis syndrome ?,"Mutations in the FLNB gene cause spondylocarpotarsal synostosis syndrome. The FLNB gene provides instructions for making a protein called filamin B. This protein helps build the network of protein filaments (cytoskeleton) that gives structure to cells and allows them to change shape and move. Filamin B attaches (binds) to another protein called actin and helps the actin to form the branching network of filaments that makes up the cytoskeleton. It also links actin to many other proteins to perform various functions within the cell, including the cell signaling that helps determine how the cytoskeleton will change as tissues grow and take shape during development. Filamin B is especially important in the development of the skeleton before birth. It is active (expressed) in the cell membranes of cartilage-forming cells (chondrocytes). Cartilage is a tough, flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone (a process called ossification), except for the cartilage that continues to cover and protect the ends of bones and is present in the nose, airways (trachea and bronchi), and external ears. Filamin B appears to be important for normal cell growth and division (proliferation) and maturation (differentiation) of chondrocytes and for the ossification of cartilage. FLNB gene mutations that cause spondylocarpotarsal synostosis syndrome result in the production of an abnormally short filamin B protein that is unstable and breaks down rapidly. Loss of the filamin B protein appears to result in out-of-place (ectopic) ossification, resulting in fusion of the bones in the spine, wrists, and ankles and other signs and symptoms of spondylocarpotarsal synostosis syndrome. A few individuals who have been diagnosed with spondylocarpotarsal synostosis syndrome do not have mutations in the FLNB gene. In these cases, the genetic cause of the disorder is unknown."
What is (are) Disseminated peritoneal leiomyomatosis ?,"Disseminated peritoneal leiomyomatosis (DPL) is a rare condition which is characterized by nodules or small lumps of smooth muscle cells located on the peritoneum (lining of the abdominal wall) and abdominal organs.The condition is usually benign (noncancerous) but in rare cases has become cancerous. Although it can be seen in post-menopausal women and very rarely in men, DPL occurs most often in women of childbearing age. Most women with DPL are pregnant, taking the birth control pill, or have uterine leioyomas or estrogen-secreting tumors. Some people with DPL have no signs or symptoms of the condition. When present, symptoms may include abdominal and pelvic pain; rectal or vaginal bleeding; and less commonly constipation. The cause of DPL is unknown but may be linked to hormonal and genetic factors. Some cases of DPL resolve when hormone levels are returned to normal. However, surgery may be suggested based on the size and location of the tumor."
what research (or clinical trials) is being done for Alpers' Disease ?,"The NINDS supports research on gene-linked neurodegenerative disorders such as Alpers' disease. The goals of this research are to increase scientific understanding of these disorders, and to find ways to prevent, treat, and cure them."
what research (or clinical trials) is being done for Pancreatic Cancer ?,"New types of treatment are being tested in clinical trials. This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website. Biologic therapy Biologic therapy is a treatment that uses the patients immune system to fight cancer. Substances made by the body or made in a laboratory are used to boost, direct, or restore the bodys natural defenses against cancer. This type of cancer treatment is also called biotherapy or immunotherapy. Patients may want to think about taking part in a clinical trial. For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment. Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment. Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward. Patients can enter clinical trials before, during, or after starting their cancer treatment. Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment. Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials."
How to diagnose Freeman Sheldon syndrome ?,"How is Freeman Sheldon syndrome diagnosed? Freeman Sheldon syndrome may be suspected based on medical history and physical examination which reveal characteristic features such as a small mouth, flat mask-like face, club feet, joint contractures, and under-development of the cartilage of the nose. A definitive diagnosis can be made through clinical genetic testing. GeneTests lists laboratories offering clinical genetic testing for this condition. Clinical genetic tests are ordered to help diagnose a person or family and to aid in decisions regarding medical care or reproductive issues. Talk to your health care provider or a genetic professional to learn more about your testing options."
Is Chanarin-Dorfman syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the symptoms of Chromosome 1q41-q42 deletion syndrome ?,"What are the signs and symptoms of Chromosome 1q41-q42 deletion syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Chromosome 1q41-q42 deletion syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anteverted nares - Autosomal dominant inheritance - Cleft palate - Cleft upper lip - Coarse facial features - Congenital diaphragmatic hernia - Cryptorchidism - Deeply set eye - Depressed nasal bridge - Frontal bossing - Holoprosencephaly - Hypotelorism - Intellectual disability - Microcephaly - Microphthalmia - Microtia - Phenotypic variability - Preauricular skin tag - Seizures - Short stature - Talipes equinovarus - Upslanted palpebral fissure - Vertebral segmentation defect - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) benign chronic pemphigus ?,"Benign chronic pemphigus, often called Hailey-Hailey disease, is a rare skin condition that usually appears in early adulthood. The disorder is characterized by red, raw, and blistered areas of skin that occur most often in skin folds, such as the groin, armpits, neck, and under the breasts. These inflamed areas can become crusty or scaly and may itch and burn. The skin problems tend to worsen with exposure to moisture (such as sweat), friction, and hot weather. The severity of benign chronic pemphigus varies from relatively mild episodes of skin irritation to widespread, persistent areas of raw and blistered skin that interfere with daily activities. Affected skin may become infected with bacteria or fungi, leading to pain and odor. Although the condition is described as ""benign"" (noncancerous), in rare cases the skin lesions may develop into a form of skin cancer called squamous cell carcinoma. Many affected individuals also have white lines running the length of their fingernails. These lines do not cause any problems, but they can be useful for diagnosing benign chronic pemphigus."
Is early-onset primary dystonia inherited ?,"Mutations in the TOR1A gene are inherited in an autosomal dominant pattern, which means one of the two copies of the gene is altered in each cell. Many people who have a mutation in this gene are not affected by the disorder and may never know they have the mutation. Only 30 to 40 percent of people who inherit a TOR1A mutation will ever develop signs and symptoms of early-onset primary dystonia. Everyone who has been diagnosed with early-onset primary dystonia has inherited a TOR1A mutation from one parent. The parent may or may not have signs and symptoms of the condition, and other family members may or may not be affected."
What is (are) Spasticity ?,"Spasticity is a condition in which there is an abnormal increase in muscle tone or stiffness of muscle, which might interfere with movement, speech, or be associated with discomfort or pain. Spasticity is usually caused by damage to nerve pathways within the brain or spinal cord that control muscle movement. It may occur in association with spinal cord injury, multiple sclerosis, cerebral palsy, stroke, brain or head trauma, amyotrophic lateral sclerosis, hereditary spastic paraplegias, and metabolic diseases such as adrenoleukodystrophy, phenylketonuria, and Krabbe disease. Symptoms may include hypertonicity (increased muscle tone), clonus (a series of rapid muscle contractions), exaggerated deep tendon reflexes, muscle spasms, scissoring (involuntary crossing of the legs), and fixed joints (contractures). The degree of spasticity varies from mild muscle stiffness to severe, painful, and uncontrollable muscle spasms. Spasticity can interfere with rehabilitation in patients with certain disorders, and often interferes with daily activities."
What are the treatments for FG syndrome ?,These resources address the diagnosis or management of FG syndrome: - Gene Review: Gene Review: MED12-Related Disorders - Genetic Testing Registry: FG syndrome - Genetic Testing Registry: FG syndrome 2 - Genetic Testing Registry: FG syndrome 3 - Genetic Testing Registry: FG syndrome 4 - Genetic Testing Registry: FG syndrome 5 - MedlinePlus Encyclopedia: Corpus Callosum of the Brain (image) - MedlinePlus Encyclopedia: Imperforate Anus These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What are the symptoms of Alopecia universalis ?,"What are the signs and symptoms of Alopecia universalis? Alopecia universalis (AU) is characterized by the complete loss of hair on both the scalp and body. Most people with AU do not have other signs and symptoms, but some may experience a burning sensation or itching on affected areas. In some cases, AU can be associated with other conditions such as atopic dermatitis, thyroid disorders, and/or nail changes (such as pitting). Anxiety, personality disorders, depression, and paranoid disorders are more common in people with different forms of alopecia areata. The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia universalis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Alopecia areata - Alopecia totalis - Autoimmunity - Multifactorial inheritance - Nail pits - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Basilar migraine ?,"What are the signs and symptoms of Basilar migraine? Episodes of basilar migraines usually begin with an aura, which is a group of symptoms that serve as a warning sign that a bad headache is coming. Signs and symptoms of an aura vary, but may include: Dizziness and vertigo Disorientation Double vision and other visual changes Tinnitus Loss of balance Confusion Dysarthria Fainting Loss of consciousness These symptoms can last any where from two minutes to over an hour. They are then followed by a throbbing headache which is often along the back of the head and nausea. The Human Phenotype Ontology provides the following list of signs and symptoms for Basilar migraine. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aphasia - Apraxia - Autosomal dominant inheritance - Blurred vision - Coma - Confusion - Diplopia - Drowsiness - Dysarthria - Dysphasia - Episodic ataxia - Fever - Hemiparesis - Hemiplegia - Incomplete penetrance - Intellectual disability - Migraine with aura - Seizures - Transient unilateral blurring of vision - Vertigo - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common. What are the signs and symptoms of a basilar migraine? Episodes of basilar migraines usually begin with an aura, which is a group of symptoms that serve as a warning sign that a bad headache is coming. Signs and symptoms of an aura vary, but may include: Dizziness and vertigo Disorientation Double vision and other visual changes Tinnitus Loss of balance Confusion Dysarthria Fainting Loss of consciousness These symptoms can last any where from two minutes to over an hour. They are then followed by a throbbing headache which is often along the back of the head and nausea."
Is capillary malformation-arteriovenous malformation syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
Is Moebius syndrome inherited ?,"Is Moebius syndrome inherited? Most cases of Moebius syndrome are not inherited and occur as isolated cases in individuals with no history of the condition in their family (sporadically). A small percentage of cases of Moebius syndrome have been familial (occurring in more than one individual in a family), but there has not been a consistent pattern of inheritance among all affected families. In some families the pattern has been suggestive of autosomal dominant inheritance, while in other families it has been suggestive of autosomal recessive or X-linked recessive inheritance."
What is (are) Acquired Cystic Kidney Disease ?,"Acquired cystic kidney disease differs from PKD in several ways. Unlike acquired cystic kidney disease, PKD is a genetic, or inherited, disorder that can cause complications such as high blood pressure and problems with blood vessels in the brain and heart. The following chart lists the differences: People with Polycystic Kidney Disease - are born with a gene that causes the disease - have enlarged kidneys - develop cysts in the liver and other parts of the body People with Acquired Cystic Kidney Disease - do not have a disease-causing gene - have kidneys that are normal-sized or smaller - do not form cysts in other parts of the body In addition, for people with PKD, the presence of cysts marks the onset of their disease, while people with acquired cystic kidney disease already have CKD when they develop cysts. More information is provided in the NIDDK health topic, Polycystic Kidney Disease."
What causes Chronic inflammatory demyelinating polyneuropathy ?,"What causes chronic inflammatory demyelinating polyneuropathy (CIDP)? The exact underlying cause of CIDP is unknown, but there is evidence to support that it is related to the immune system and may have multiple triggers. It is thought to be caused by an abnormal immune response in which the immune system mistakenly attacks and damages the myelin sheath (the covering that protects nerve fibers) of the peripheral nerves. However, no specific provoking antigens or other predisposing factors for CIDP have been identified. In several case reports, treatment with tumor necrosis factor-alpha inhibitors has been associated with the subsequent development of chronic demyelinating neuropathies."
what research (or clinical trials) is being done for Spinal Cord Injury ?,"The National Institute of Neurological Disorders and Stroke (NINDS) conducts spinal cord research in its laboratories at the National Institutes of Health (NIH) and also supports additional research through grants to major research institutions across the country. Advances in research are giving doctors and patients hope that repairing injured spinal cords is a reachable goal. Advances in basic research are also being matched by progress in clinical research, especially in understanding the kinds of physical rehabilitation that work best to restore function. Some of the more promising rehabilitation techniques are helping spinal cord injury patients become more mobile."
What are the symptoms of Mesomelic dwarfism cleft palate camptodactyly ?,"What are the signs and symptoms of Mesomelic dwarfism cleft palate camptodactyly? The Human Phenotype Ontology provides the following list of signs and symptoms for Mesomelic dwarfism cleft palate camptodactyly. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the hip bone 90% Camptodactyly of finger 90% Cleft palate 90% Elbow dislocation 90% Micromelia 90% Sacrococcygeal pilonidal abnormality 90% Abnormal form of the vertebral bodies 50% Abnormal lung lobation 50% Abnormality of epiphysis morphology 50% Abnormality of the metacarpal bones 50% Abnormality of the metaphyses 50% Aplasia/Hypoplasia of the lungs 50% Low-set, posteriorly rotated ears 50% Malar flattening 50% Overfolded helix 50% Thin vermilion border 50% Autosomal recessive inheritance - Bowing of the arm - Bowing of the legs - Mesomelic arm shortening - Mesomelic leg shortening - Retrognathia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"How to prevent Ovarian Epithelial, Fallopian Tube, and Primary Peritoneal Cancer ?","Women with an increased risk of ovarian cancer may consider surgery to lessen the risk. Some women who have an increased risk of ovarian cancer may choose to have a risk-reducing oophorectomy (the removal of healthy ovaries so that cancer cannot grow in them). In high-risk women, this procedure has been shown to greatly decrease the risk of ovarian cancer. (See the PDQ summary on Ovarian, Fallopian Tube, and Primary Peritoneal Cancer Prevention for more information.)"
What are the symptoms of Goodpasture Syndrome ?,"The symptoms of Goodpasture syndrome may initially include fatigue, nausea, vomiting, and weakness. The lungs are usually affected before or at the same time as the kidneys, and symptoms can include shortness of breath and coughing, sometimes with blood. The progression from initial symptoms to the lungs being affected may be very rapid. Symptoms that occur when the kidneys are affected include blood in the urine or foamy urine, swelling in the legs, and high blood pressure."
How to diagnose Chromosome 3p- syndrome ?,"How is chromosome 3p- syndrome diagnosed? There are several different specialized tests that can be used to diagnose a chromosome 3p- syndrome. These include: Karyotype - a karyotype is a laboratory test that produces an image of a person's chromosomes. This test can be used to diagnose large deletions. FISH - a laboratory technique that is used to detect and locate a specific DNA sequence on a chromosome. During FISH, a chromosome is exposed to a small DNA sequence called a probe that has a fluorescent molecule attached to it. The probe sequence binds to its corresponding sequence on the chromosome. This test can be used in combination with karyotyping for deletions that are too small to be seen on karyotype, alone. However, FISH is only useful if the person ordering the test suspects there is a duplication of a specific region of 3p. Array CGH - a technology that detects deletions that are too small to be seen on karyotype."
What is (are) Stroke ?,"Brain plasticity is the brain's ability to learn and change, allowing it to adapt to deficits and injury and to take over the functions of damaged cells. When cells in an area of the brain responsible for a particular function die after a stroke, the patient becomes unable to perform that function. However, the brain's ability torewire the connections between its nerve cells allows it to compensate for lost functions."
What are the treatments for Complex regional pain syndrome ?,"How might complex regional pain syndrome be treated? There is no known cure for complex regional pain syndrome (CRPS). Treatment includes a multidisciplinary approach with the aim of controlling pain symptoms. It has been suggested that when treatment is started within a few months of when symptoms begin, improvement or remission may be possible. A combination of therapies is usually necessary including medications, physical and occupational therapy, interventional procedures, and psychosocial/behavioral management. Medications used to treat CRPS may include:oral and topical pain relievers; antidepressants or anticonvulsants (which are sometimes used to treat pain); corticosteroids; bone-loss medications; sympathetic nerve-blocking medications; intravenous anesthetics (Ketamine), and/or intravenous immunoglobulin (IVIG). Other therapies used may include applying heat or cold; electrical nerve stimulation; and biofeedback. Interventional procedures may include: trigger/tender point injections; regional sympathetic nerve block; spinal cord stimulation; epiduralclonidine; and chemical or mechanical sympathectomy. Unfortunately, published research studies validating the efficacy of these treatment options are limited and no single drug or therapy (or combination) has shown consistent, long-lasting improvement among affected people. For more information on treatment options for CRPS, click on the following link from the Reflex Sympathetic Dystrophy Association of America (RSDSA) or the following link on chronic pain through the National Institute of Neurological Disorders and Stroke"
What are the treatments for Tardive Dyskinesia ?,"Treatment is highly individualized. The first step is generally to stop or minimize the use of the neuroleptic drug, but this can be done only under close supervision of the physician.. However, for patients with a severe underlying condition this may not be a feasible option. Replacing the neuroleptic drug with substitute drugs may help some individuals. The only approved drug treatment for tardive dyskenesia is tetrabenazine, which is usually effective but can have side effects that need to be discussed prior to starting therapy. Other drugs such as benzodiazepines, clozapine, or botulinum toxin injections also may be tried."
How to diagnose Lynch syndrome ?,"How is Lynch syndrome diagnosed? The diagnosis of Lynch syndrome can be made on the basis of the Amsterdam clinical criteria or on the basis of molecular genetic testing for germline mutations in one of several mismatch repair (MMR) genes. To read detailed diagnostic strategies, click here."
Tell me about (are) CAV3-related distal myopathy ?,"CAV3-related distal myopathy is one form of distal myopathy, a group of disorders characterized by weakness and loss of function affecting the muscles farthest from the center of the body (distal muscles), such as those of the hands and feet. People with CAV3-related distal myopathy experience wasting (atrophy) and weakness of the small muscles in the hands and feet that generally become noticeable in adulthood. A bump or other sudden impact on the muscles, especially those in the forearms, may cause them to exhibit repetitive tensing (percussion-induced rapid contraction). The rapid contractions can continue for up to 30 seconds and may be painful. Overgrowth (hypertrophy) of the calf muscles can also occur in CAV3-related distal myopathy. The muscles closer to the center of the body (proximal muscles) such as the thighs and upper arms are normal in this condition."
